123.411118,79.230614,0.000000,0.000000,0.000000
132.281052,86.327461,0.000000,0.000000,0.000000
128.795883,84.199837,0.000000,0.000000,0.000000
127.979454,82.669563,0.000000,0.000000,0.000000
127.079132,81.568764,0.000000,0.000000,0.000000
125.450844,87.123375,0.000000,0.000000,0.000000
125.704300,82.207771,0.000000,0.000000,0.000000
126.132164,84.032753,0.000000,0.000000,0.000000
127.844772,83.921715,0.000000,0.000000,0.000000
129.313858,84.914368,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
118.185532,79.022499,0.000000,0.000000,0.000000
125.621651,87.336372,0.000000,0.000000,0.000000
125.282761,86.867134,0.000000,0.000000,0.000000
118.627838,77.432777,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
128.021103,82.193459,0.000000,0.000000,0.000000
133.876953,93.188286,0.000000,0.000000,0.000000
124.594002,79.959938,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.460701,86.478325,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
120.467178,87.045380,0.000000,0.000000,0.000000
126.369431,85.834145,0.000000,0.000000,0.000000
127.925209,86.760094,0.000000,0.000000,0.000000
123.662468,81.494705,0.000000,0.000000,0.000000
121.381760,76.206123,0.000000,0.000000,0.000000
124.704048,80.364784,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
121.751724,78.032562,0.000000,0.000000,0.000000
122.525314,80.366646,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
124.142944,83.728523,0.000000,0.000000,0.000000
121.419807,78.801170,0.000000,0.000000,0.000000
129.278320,90.607445,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
129.545685,83.208672,0.000000,0.000000,0.000000
125.567589,86.630554,0.000000,0.000000,0.000000
125.120468,85.165054,0.000000,0.000000,0.000000
127.843269,89.340088,0.000000,0.000000,0.000000
125.444031,80.416481,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
123.182022,76.475525,0.000000,0.000000,0.000000
127.673927,83.737785,0.000000,0.000000,0.000000
134.629517,86.107811,0.000000,0.000000,0.000000
130.355423,84.135338,0.000000,0.000000,0.000000
116.693092,78.778252,0.000000,0.000000,0.000000
121.901131,74.525513,0.000000,0.000000,0.000000
128.981262,91.261261,0.000000,0.000000,0.000000
124.495216,81.246536,0.000000,0.000000,0.000000
131.407867,93.525803,0.000000,0.000000,0.000000
121.404266,76.330360,0.000000,0.000000,0.000000
123.753120,84.471306,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.953140,85.137550,0.000000,0.000000,0.000000
123.476295,79.488815,0.000000,0.000000,0.000000
128.607422,84.557182,0.000000,0.000000,0.000000
125.234535,86.632935,0.000000,0.000000,0.000000
123.917603,78.789467,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
132.544128,92.707146,0.000000,0.000000,0.000000
117.243958,76.994026,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
129.689240,83.607025,0.000000,0.000000,0.000000
128.196411,89.760017,0.000000,0.000000,0.000000
124.956604,82.427567,0.000000,0.000000,0.000000
126.949310,84.674126,0.000000,0.000000,0.000000
123.330818,78.991249,0.000000,0.000000,0.000000
122.906029,81.094032,0.000000,0.000000,0.000000
125.813950,80.826126,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
132.751175,85.800461,0.000000,0.000000,0.000000
129.112503,87.151482,0.000000,0.000000,0.000000
122.173035,77.886810,0.000000,0.000000,0.000000
126.437958,83.099007,0.000000,0.000000,0.000000
129.718521,87.670616,0.000000,0.000000,0.000000
126.710182,90.273567,0.000000,0.000000,0.000000
120.914986,76.915405,0.000000,0.000000,0.000000
124.646675,85.494972,0.000000,0.000000,0.000000
121.925133,83.446098,0.000000,0.000000,0.000000
126.343300,82.709846,0.000000,0.000000,0.000000
114.676437,74.143394,0.000000,0.000000,0.000000
129.103699,84.079292,0.000000,0.000000,0.000000
121.432457,78.310692,0.000000,0.000000,0.000000
129.407928,84.444748,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
131.771820,92.236328,0.000000,0.000000,0.000000
126.096947,86.423500,0.000000,0.000000,0.000000
129.137299,78.896996,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
132.454117,89.900398,0.000000,0.000000,0.000000
126.330856,85.113319,0.000000,0.000000,0.000000
127.945900,82.931000,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
129.611847,90.240273,0.000000,0.000000,0.000000
122.175941,74.867706,1.428378,1.256121,2.476643
127.298775,78.062706,1.637825,1.410598,2.763594
132.567169,91.350578,0.000000,0.000000,0.000000
121.950165,79.908417,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.395676,87.573936,0.000000,0.000000,0.000000
130.293457,90.406425,0.000000,0.000000,0.000000
133.068085,87.198616,0.000000,0.000000,0.000000
131.280960,85.842392,0.000000,0.000000,0.000000
128.844147,85.800072,0.000000,0.000000,0.000000
123.724899,80.352173,0.000000,0.000000,0.000000
120.709145,76.985626,0.000000,0.000000,0.000000
132.182922,85.978432,0.000000,0.000000,0.000000
124.932289,80.115608,0.000000,0.000000,0.000000
131.253815,87.289948,0.000000,0.000000,0.000000
125.574257,85.121376,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
120.658379,78.735565,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.986610,84.856819,0.000000,0.000000,0.000000
127.705818,89.406822,0.000000,0.000000,0.000000
129.935883,79.458870,0.000000,0.000000,0.000000
129.359558,92.453575,0.000000,0.000000,0.000000
120.490517,79.264351,0.000000,0.000000,0.000000
133.685333,87.626900,0.000000,0.000000,0.000000
127.371353,83.366684,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
122.107384,78.918312,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
128.930695,83.281654,0.000000,0.000000,0.000000
127.906540,82.795204,0.000000,0.000000,0.000000
128.025833,86.193336,0.000000,0.000000,0.000000
128.469086,81.834015,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.548134,85.278618,0.000000,0.000000,0.000000
125.191093,89.494453,0.000000,0.000000,0.000000
127.118752,84.955086,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.845703,81.151489,0.000000,0.000000,0.000000
128.538177,85.472115,0.000000,0.000000,0.000000
130.101364,85.477257,0.000000,0.000000,0.000000
123.689522,84.173775,0.000000,0.000000,0.000000
130.420105,85.477119,0.000000,0.000000,0.000000
124.426109,82.066071,0.000000,0.000000,0.000000
121.388718,77.092125,0.000000,0.000000,0.000000
122.050835,80.631233,0.000000,0.000000,0.000000
124.557182,82.640305,0.000000,0.000000,0.000000
119.785133,80.334450,0.000000,0.000000,0.000000
126.373512,80.998192,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
130.507629,83.135796,0.000000,0.000000,0.000000
124.247818,80.190132,0.000000,0.000000,0.000000
124.205894,81.785103,0.000000,0.000000,0.000000
124.163719,81.124588,0.000000,0.000000,0.000000
124.541870,80.769936,0.000000,0.000000,0.000000
132.342163,87.109322,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.681587,82.236526,0.000000,0.000000,0.000000
135.492706,90.554710,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.360939,82.076248,0.000000,0.000000,0.000000
132.319366,85.658379,0.000000,0.000000,0.000000
128.604767,86.619659,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
128.724319,85.777367,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
121.952446,78.584297,0.000000,0.000000,0.000000
121.408928,77.558556,0.000000,0.000000,0.000000
131.388321,95.690308,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.276329,79.653801,0.000000,0.000000,0.000000
123.661057,78.431381,0.000000,0.000000,0.000000
126.255211,86.220894,0.000000,0.000000,0.000000
124.413315,76.222351,0.000000,0.000000,0.000000
122.741341,78.493385,0.000000,0.000000,0.000000
127.267128,86.158600,0.000000,0.000000,0.000000
130.603790,86.043633,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
128.339523,82.212746,0.000000,0.000000,0.000000
132.121582,87.220406,0.000000,0.000000,0.000000
121.133476,77.921463,0.000000,0.000000,0.000000
127.449196,82.429688,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.262627,82.136375,0.000000,0.000000,0.000000
128.625458,86.952271,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
128.775650,85.167587,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
120.723442,83.752129,0.000000,0.000000,0.000000
134.400421,89.812309,0.000000,0.000000,0.000000
126.893501,80.808464,0.000000,0.000000,0.000000
131.444305,91.420143,0.000000,0.000000,0.000000
126.386917,80.116302,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
128.997192,84.671608,0.000000,0.000000,0.000000
128.009872,85.878937,0.000000,0.000000,0.000000
125.992500,81.432167,0.000000,0.000000,0.000000
133.665771,88.344887,0.000000,0.000000,0.000000
125.905006,81.479927,0.000000,0.000000,0.000000
129.167542,83.578148,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
128.223907,84.936752,0.000000,0.000000,0.000000
119.438042,75.769814,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
128.520752,87.322929,0.000000,0.000000,0.000000
126.901100,82.843109,0.000000,0.000000,0.000000
123.598717,84.901108,0.000000,0.000000,0.000000
123.369812,91.880531,0.000000,0.000000,0.000000
127.351646,86.351135,0.000000,0.000000,0.000000
124.998734,83.821266,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
136.596222,93.529930,0.000000,0.000000,0.000000
126.995918,80.860725,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
132.151642,89.011292,0.000000,0.000000,0.000000
125.714668,82.310127,0.000000,0.000000,0.000000
132.895142,87.264488,0.000000,0.000000,0.000000
134.297974,81.939178,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
129.151550,83.378769,0.000000,0.000000,0.000000
129.008286,89.973473,0.000000,0.000000,0.000000
127.889236,80.773552,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.741348,82.071930,0.000000,0.000000,0.000000
125.580444,83.912308,0.000000,0.000000,0.000000
129.202728,85.968620,0.000000,0.000000,0.000000
126.547844,83.176407,0.000000,0.000000,0.000000
128.014191,83.231087,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
113.827080,76.879990,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
130.288086,83.418869,0.000000,0.000000,0.000000
128.529633,87.349716,0.000000,0.000000,0.000000
128.409271,83.493576,0.000000,0.000000,0.000000
116.920837,78.330238,0.000000,0.000000,0.000000
130.084991,84.850250,0.000000,0.000000,0.000000
113.911919,83.817535,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
120.981674,77.430145,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
121.988472,79.092049,0.000000,0.000000,0.000000
134.191895,91.798622,0.000000,0.000000,0.000000
129.499420,83.734108,0.000000,0.000000,0.000000
127.349068,80.654236,0.000000,0.000000,0.000000
129.585480,88.862129,0.000000,0.000000,0.000000
116.056831,73.745567,0.000000,0.000000,0.000000
123.989830,78.020470,0.000000,0.000000,0.000000
135.895828,91.364670,0.000000,0.000000,0.000000
124.479446,82.779266,0.000000,0.000000,0.000000
134.783661,86.887535,0.000000,0.000000,0.000000
131.161972,90.190956,0.000000,0.000000,0.000000
117.485863,79.102745,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
129.565491,85.398132,0.000000,0.000000,0.000000
130.435425,83.349510,0.000000,0.000000,0.000000
126.512428,86.107651,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.228996,82.077919,0.000000,0.000000,0.000000
126.790459,80.571831,0.000000,0.000000,0.000000
124.422691,83.971939,0.000000,0.000000,0.000000
130.530029,84.563042,0.000000,0.000000,0.000000
127.272697,90.551338,0.000000,0.000000,0.000000
126.921608,89.797661,0.000000,0.000000,0.000000
118.957993,75.988647,0.000000,0.000000,0.000000
122.979256,83.747063,0.000000,0.000000,0.000000
134.081055,86.248329,0.000000,0.000000,0.000000
125.057106,85.110016,0.000000,0.000000,0.000000
118.546593,84.261490,0.000000,0.000000,0.000000
126.271339,85.454643,0.000000,0.000000,0.000000
126.253616,77.257034,1.493557,1.303083,2.623688
128.453217,90.155975,0.000000,0.000000,0.000000
129.932434,83.132645,0.000000,0.000000,0.000000
127.417984,85.664238,0.000000,0.000000,0.000000
125.003029,81.184914,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
131.235123,85.277985,0.000000,0.000000,0.000000
130.500000,83.123634,0.000000,0.000000,0.000000
122.865486,76.510391,0.000000,0.000000,0.000000
126.843254,81.950531,0.000000,0.000000,0.000000
124.828697,89.988792,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.725197,84.756470,0.000000,0.000000,0.000000
147.623871,90.181671,1.671382,1.200770,2.882525
127.298775,78.062706,1.637825,1.410598,2.763594
133.717148,91.122780,0.000000,0.000000,0.000000
134.054260,91.836929,0.000000,0.000000,0.000000
132.768936,94.446091,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
132.267410,88.488510,0.000000,0.000000,0.000000
121.090492,78.717590,0.000000,0.000000,0.000000
126.219925,79.297539,0.000000,0.000000,0.000000
123.046776,77.528816,0.000000,0.000000,0.000000
130.432861,89.046089,0.000000,0.000000,0.000000
126.697044,85.368431,0.000000,0.000000,0.000000
126.663712,86.885452,0.000000,0.000000,0.000000
116.177414,76.687050,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
132.487854,84.757866,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
119.375038,81.031166,0.000000,0.000000,0.000000
129.055542,89.921150,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
128.315308,82.398186,0.000000,0.000000,0.000000
123.880211,77.213837,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.176872,79.491989,0.000000,0.000000,0.000000
126.936394,84.148697,0.000000,0.000000,0.000000
127.335381,80.479774,0.000000,0.000000,0.000000
129.763824,93.385948,0.000000,0.000000,0.000000
125.571602,83.414055,0.000000,0.000000,0.000000
125.447662,83.790733,0.000000,0.000000,0.000000
122.569511,77.386948,0.000000,0.000000,0.000000
127.439598,82.070457,0.000000,0.000000,0.000000
122.288246,74.859489,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
123.128418,79.607521,0.000000,0.000000,0.000000
135.587601,90.763733,0.000000,0.000000,0.000000
118.516617,77.156670,0.000000,0.000000,0.000000
129.347336,83.835167,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.630417,82.423042,0.000000,0.000000,0.000000
132.580719,86.166451,0.000000,0.000000,0.000000
127.147102,85.526955,0.000000,0.000000,0.000000
124.262810,82.225288,0.000000,0.000000,0.000000
127.354004,89.374634,0.000000,0.000000,0.000000
120.498528,78.018478,0.000000,0.000000,0.000000
123.552979,80.697891,0.000000,0.000000,0.000000
128.440826,87.332748,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
128.536087,83.715668,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
118.585983,76.390823,0.000000,0.000000,0.000000
127.278725,81.402489,0.000000,0.000000,0.000000
128.962860,94.041786,0.000000,0.000000,0.000000
122.715309,85.089447,0.000000,0.000000,0.000000
124.513191,81.070961,0.000000,0.000000,0.000000
121.587143,79.792671,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
133.285889,84.883743,0.000000,0.000000,0.000000
133.341522,93.983765,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
123.867676,79.585716,0.000000,0.000000,0.000000
130.515503,85.383499,0.000000,0.000000,0.000000
130.528366,86.133125,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.502235,82.316689,0.000000,0.000000,0.000000
121.271553,74.354050,1.464005,1.304010,2.551937
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.850319,83.218834,0.000000,0.000000,0.000000
124.850433,82.297386,0.000000,0.000000,0.000000
126.780556,80.152565,0.000000,0.000000,0.000000
123.523491,81.349113,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
122.918053,82.511543,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.106880,88.970421,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.237144,82.699547,0.000000,0.000000,0.000000
121.830330,76.093338,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.282913,79.179314,0.000000,0.000000,0.000000
126.199059,81.166527,0.000000,0.000000,0.000000
129.886688,83.490761,0.000000,0.000000,0.000000
117.975166,76.691597,0.000000,0.000000,0.000000
127.506416,83.281151,0.000000,0.000000,0.000000
131.497406,85.558601,0.000000,0.000000,0.000000
124.897743,84.619171,0.000000,0.000000,0.000000
125.428917,80.537651,0.000000,0.000000,0.000000
117.637466,73.948723,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
120.674278,76.869469,0.000000,0.000000,0.000000
125.147591,83.440285,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
130.217316,84.020927,0.000000,0.000000,0.000000
125.353806,83.713387,0.000000,0.000000,0.000000
115.327606,82.973854,0.000000,0.000000,0.000000
125.728935,81.050896,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
128.580994,90.320358,0.000000,0.000000,0.000000
116.909821,76.789162,0.000000,0.000000,0.000000
126.776619,81.793365,0.000000,0.000000,0.000000
127.826912,84.443871,0.000000,0.000000,0.000000
122.281639,83.380806,0.000000,0.000000,0.000000
125.859612,81.422287,0.000000,0.000000,0.000000
120.150612,76.890678,0.000000,0.000000,0.000000
127.335342,83.468063,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
118.189522,75.236778,0.000000,0.000000,0.000000
131.474884,90.371910,0.000000,0.000000,0.000000
126.574669,83.982887,0.000000,0.000000,0.000000
120.276764,80.528984,0.000000,0.000000,0.000000
127.316605,85.072868,0.000000,0.000000,0.000000
123.911446,80.420471,0.000000,0.000000,0.000000
128.446411,88.106407,0.000000,0.000000,0.000000
120.640007,75.586273,0.000000,0.000000,0.000000
127.057289,86.115135,0.000000,0.000000,0.000000
126.713440,85.628769,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.825958,85.377411,0.000000,0.000000,0.000000
122.868538,78.739792,0.000000,0.000000,0.000000
125.569542,83.678627,0.000000,0.000000,0.000000
128.696014,88.369408,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.391075,81.141350,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
129.190857,83.671974,0.000000,0.000000,0.000000
125.973610,80.756615,0.000000,0.000000,0.000000
125.420265,78.244743,0.000000,0.000000,0.000000
127.688286,80.207283,0.000000,0.000000,0.000000
118.733330,75.038292,0.000000,0.000000,0.000000
129.715042,83.015152,0.000000,0.000000,0.000000
127.975235,83.990952,0.000000,0.000000,0.000000
122.552208,79.500786,0.000000,0.000000,0.000000
122.870377,80.554924,0.000000,0.000000,0.000000
124.510017,83.690193,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.781258,81.633156,0.000000,0.000000,0.000000
127.330894,88.216789,0.000000,0.000000,0.000000
124.382416,78.417091,0.000000,0.000000,0.000000
129.526123,90.647957,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.635353,82.134636,0.000000,0.000000,0.000000
117.149292,76.119446,0.000000,0.000000,0.000000
125.405296,82.231384,0.000000,0.000000,0.000000
129.008362,87.035851,0.000000,0.000000,0.000000
117.870049,79.239098,0.000000,0.000000,0.000000
128.932053,87.060204,0.000000,0.000000,0.000000
133.158997,87.059319,0.000000,0.000000,0.000000
133.514343,88.123634,0.000000,0.000000,0.000000
129.757645,90.117348,0.000000,0.000000,0.000000
123.006264,85.647118,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
122.326584,79.871925,0.000000,0.000000,0.000000
125.890923,90.876808,0.000000,0.000000,0.000000
129.786942,83.387665,0.000000,0.000000,0.000000
123.321083,79.917038,0.000000,0.000000,0.000000
131.545197,83.444321,0.000000,0.000000,0.000000
123.079887,79.430710,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
128.608459,84.466370,0.000000,0.000000,0.000000
127.305916,83.991508,0.000000,0.000000,0.000000
125.146538,86.003563,0.000000,0.000000,0.000000
118.752777,78.394035,0.000000,0.000000,0.000000
119.263542,72.815094,0.000000,0.000000,0.000000
126.516579,78.561470,0.000000,0.000000,0.000000
122.089149,76.670326,0.000000,0.000000,0.000000
129.567978,82.314056,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
132.292953,92.167160,0.000000,0.000000,0.000000
125.334694,82.414360,0.000000,0.000000,0.000000
119.226021,77.777763,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
124.078896,80.089554,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.101616,80.298698,0.000000,0.000000,0.000000
128.661819,88.063133,0.000000,0.000000,0.000000
130.004379,84.972054,0.000000,0.000000,0.000000
121.581917,79.784935,0.000000,0.000000,0.000000
122.087669,82.367630,0.000000,0.000000,0.000000
129.141388,83.537407,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.471138,84.767509,0.000000,0.000000,0.000000
125.335632,83.849533,0.000000,0.000000,0.000000
123.699684,84.705360,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.370934,82.745918,0.000000,0.000000,0.000000
126.207596,90.642464,0.000000,0.000000,0.000000
126.656212,82.134094,0.000000,0.000000,0.000000
121.211182,80.267357,0.000000,0.000000,0.000000
118.983055,76.804985,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.853432,83.736046,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
129.388458,86.684273,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.386482,80.486687,0.000000,0.000000,0.000000
131.162125,86.131065,0.000000,0.000000,0.000000
127.871376,89.038399,0.000000,0.000000,0.000000
122.413536,79.314575,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
128.320114,84.502174,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
128.455551,81.787102,0.000000,0.000000,0.000000
126.519928,81.870903,0.000000,0.000000,0.000000
117.289444,75.921959,0.000000,0.000000,0.000000
122.957298,85.916969,0.000000,0.000000,0.000000
129.981995,88.109795,0.000000,0.000000,0.000000
121.964943,79.584473,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
123.888710,78.776497,0.000000,0.000000,0.000000
124.748085,80.084297,0.000000,0.000000,0.000000
124.793617,79.828041,0.000000,0.000000,0.000000
128.273956,93.096291,0.000000,0.000000,0.000000
119.114174,77.266792,0.000000,0.000000,0.000000
123.171959,81.662117,0.000000,0.000000,0.000000
127.971008,86.361259,0.000000,0.000000,0.000000
128.554047,83.686089,0.000000,0.000000,0.000000
133.217209,96.770035,0.000000,0.000000,0.000000
126.989777,83.932755,0.000000,0.000000,0.000000
129.117081,86.290016,0.000000,0.000000,0.000000
127.053246,81.487671,0.000000,0.000000,0.000000
120.742622,82.130180,0.000000,0.000000,0.000000
119.862999,78.047630,0.000000,0.000000,0.000000
124.589966,80.919327,0.000000,0.000000,0.000000
125.948135,84.273643,0.000000,0.000000,0.000000
133.504105,88.003700,0.000000,0.000000,0.000000
122.492966,81.432602,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
128.990265,87.548569,0.000000,0.000000,0.000000
158.649658,100.913902,0.000000,0.000000,0.000000
134.546951,98.690132,0.000000,0.000000,0.000000
125.805367,84.304146,0.000000,0.000000,0.000000
130.987274,85.636536,0.000000,0.000000,0.000000
115.102837,74.471626,0.000000,0.000000,0.000000
125.627106,81.689316,0.000000,0.000000,0.000000
125.809555,82.632027,0.000000,0.000000,0.000000
125.912460,83.878624,0.000000,0.000000,0.000000
115.918449,74.501457,0.000000,0.000000,0.000000
126.002357,82.071556,0.000000,0.000000,0.000000
122.668701,80.029701,0.000000,0.000000,0.000000
117.610085,74.092354,0.000000,0.000000,0.000000
119.902359,77.993683,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
123.460411,81.570259,0.000000,0.000000,0.000000
124.416992,90.421654,0.000000,0.000000,0.000000
130.044144,84.118477,0.000000,0.000000,0.000000
130.585968,84.110031,0.000000,0.000000,0.000000
124.921562,83.944679,0.000000,0.000000,0.000000
128.150879,79.136986,0.000000,0.000000,0.000000
130.098526,85.259102,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
124.163963,81.404953,0.000000,0.000000,0.000000
125.053787,78.267090,0.000000,0.000000,0.000000
126.579689,86.135170,0.000000,0.000000,0.000000
118.294945,73.371307,0.000000,0.000000,0.000000
124.842392,81.338440,0.000000,0.000000,0.000000
124.834877,80.748978,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.800560,88.772919,0.000000,0.000000,0.000000
122.744667,81.782753,0.000000,0.000000,0.000000
128.213669,90.967415,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
